,powerPS,vehicleType,brand,fuelType,kilometer
120803,4.564348191467836,kleinwagen,mini,benzin,10.819798284210286
183364,5.081404364984463,cabrio,mazda,benzin,10.308985993422082
5975,4.07753744390572,kleinwagen,renault,benzin,11.736077016252437
194946,5.1647859739235145,kombi,volkswagen,benzin,9.90353755128617
105504,4.919980925828125,limousine,mercedes_benz,any,11.918397239722838
33120,5.8111409929767,limousine,bmw,benzin,11.918397239722838
84001,4.919980925828125,kombi,bmw,any,11.918397239722838
197245,5.225746673713202,limousine,mercedes_benz,benzin,11.918397239722838
40028,4.418840607796598,limousine,mercedes_benz,diesel,11.918397239722838
41714,4.948759890378168,limousine,nissan,benzin,11.918397239722838
36842,4.51085950651685,bus,skoda,any,11.736077016252437
53357,5.017279836814924,cabrio,audi,benzin,11.736077016252437
193346,4.836281906951478,kombi,ford,benzin,11.736077016252437
69677,4.04305126783455,any,renault,benzin,11.918397239722838
132344,4.709530201312334,bus,volkswagen,benzin,11.918397239722838
18302,3.828641396489095,kleinwagen,ford,benzin,11.918397239722838
111946,4.330733340286331,any,opel,any,11.918397239722838
33077,4.836281906951478,kleinwagen,audi,benzin,11.918397239722838
172077,4.465908118654584,kleinwagen,volkswagen,benzin,11.156264806643742
55744,4.624972813284271,kleinwagen,volkswagen,diesel,11.918397239722838
173390,5.081404364984463,limousine,skoda,benzin,11.918397239722838
69402,5.337538079701318,limousine,bmw,diesel,11.918397239722838
66250,5.41610040220442,kombi,audi,diesel,11.918397239722838
182571,4.477336814478207,kleinwagen,toyota,benzin,11.002116507732017
162305,4.919980925828125,bus,volkswagen,diesel,11.918397239722838
98191,4.836281906951478,kombi,volvo,benzin,11.918397239722838
166483,5.017279836814924,limousine,bmw,lpg,11.918397239722838
52657,5.099866427824199,cabrio,chrysler,benzin,11.918397239722838
77377,5.056245805348308,limousine,mercedes_benz,benzin,11.156264806643742
176088,4.07753744390572,kleinwagen,daihatsu,benzin,11.918397239722838
100285,4.110873864173311,limousine,opel,benzin,11.736077016252437
110741,5.017279836814924,limousine,renault,diesel,11.736077016252437
170800,6.07073772800249,coupe,chevrolet,benzin,9.90353755128617
66953,3.9889840465642745,kleinwagen,suzuki,benzin,11.736077016252437
143061,4.969813299576001,limousine,audi,diesel,11.918397239722838
65695,4.795790545596741,kleinwagen,peugeot,diesel,9.90353755128617
27603,5.049856007249537,kombi,opel,benzin,11.736077016252437
135408,5.099866427824199,cabrio,mercedes_benz,benzin,11.407576060361786
167096,5.726847747587197,limousine,bmw,diesel,11.736077016252437
193544,4.330733340286331,coupe,seat,benzin,11.736077016252437
165691,5.267858159063328,limousine,volkswagen,benzin,11.918397239722838
21236,4.330733340286331,limousine,volkswagen,benzin,11.918397239722838
48694,5.017279836814924,kleinwagen,opel,benzin,11.918397239722838
19306,5.480638923341991,coupe,audi,diesel,11.918397239722838
13923,4.007333185232471,kleinwagen,renault,benzin,11.736077016252437
178785,4.919980925828125,kombi,honda,benzin,11.918397239722838
149395,5.41610040220442,kombi,mercedes_benz,diesel,11.918397239722838
203454,5.60947179518496,kombi,mercedes_benz,benzin,11.918397239722838
111055,4.330733340286331,kombi,opel,benzin,11.736077016252437
124891,4.2626798770413155,andere,volkswagen,diesel,11.918397239722838
115809,4.762173934797756,kombi,mercedes_benz,diesel,11.918397239722838
144129,5.272999558563747,limousine,opel,any,11.918397239722838
88592,4.276666119016055,coupe,smart,benzin,10.819798284210286
63180,4.663439094112067,limousine,bmw,lpg,11.918397239722838
48245,5.017279836814924,suv,mazda,diesel,10.596659732783579
72707,3.8066624897703196,kleinwagen,opel,any,11.918397239722838
205261,5.659482215759621,limousine,bmw,diesel,11.918397239722838
105303,4.663439094112067,kombi,seat,diesel,11.289794413577894
148726,4.51085950651685,any,volkswagen,diesel,11.918397239722838
155872,5.60947179518496,coupe,audi,benzin,10.819798284210286
215123,4.663439094112067,limousine,opel,any,11.156264806643742
165935,3.828641396489095,kleinwagen,chevrolet,benzin,11.407576060361786
2174,3.9318256327243257,kleinwagen,seat,benzin,11.736077016252437
82398,5.659482215759621,kombi,bmw,benzin,11.918397239722838
24755,4.919980925828125,bus,volkswagen,diesel,11.918397239722838
25602,4.663439094112067,kleinwagen,volkswagen,benzin,10.596659732783579
85389,4.948759890378168,bus,volkswagen,diesel,11.918397239722838
66901,5.303304908059076,limousine,volkswagen,benzin,11.918397239722838
95604,5.099866427824199,limousine,audi,benzin,11.736077016252437
218994,5.4638318050256105,limousine,bmw,diesel,9.90353755128617
163012,5.017279836814924,suv,volkswagen,benzin,8.517393171418904
159404,4.23410650459726,kleinwagen,subaru,benzin,11.918397239722838
17151,4.948759890378168,limousine,volkswagen,diesel,11.918397239722838
213069,5.3230099791384085,coupe,mercedes_benz,benzin,10.819798284210286
103896,4.875197323201151,kombi,ford,benzin,11.918397239722838
185883,4.700480365792417,any,peugeot,any,11.918397239722838
102864,4.762173934797756,limousine,hyundai,diesel,11.407576060361786
115260,4.969813299576001,kombi,bmw,benzin,11.918397239722838
78861,5.056245805348308,cabrio,bmw,benzin,11.918397239722838
125559,5.017279836814924,cabrio,audi,benzin,11.918397239722838
38089,4.51085950651685,any,ford,benzin,11.156264806643742
63072,5.3981627015177525,bus,ford,lpg,11.918397239722838
216536,3.332204510175204,kleinwagen,citroen,benzin,11.736077016252437
158276,4.394449154672439,kleinwagen,opel,benzin,11.156264806643742
42515,4.897839799950911,cabrio,chrysler,benzin,11.918397239722838
193218,4.564348191467836,kleinwagen,ford,diesel,10.819798284210286
144453,4.2626798770413155,any,opel,any,9.90353755128617
171419,4.890349128221754,kleinwagen,toyota,benzin,10.308985993422082
133208,5.288267030694535,kombi,bmw,diesel,11.918397239722838
123894,4.330733340286331,limousine,opel,any,11.918397239722838
116664,3.9318256327243257,kleinwagen,daihatsu,benzin,11.736077016252437
177403,4.51085950651685,coupe,honda,benzin,11.918397239722838
80051,5.3230099791384085,cabrio,mercedes_benz,benzin,11.289794413577894
28015,4.564348191467836,kleinwagen,smart,benzin,11.918397239722838
25205,4.969813299576001,limousine,volkswagen,diesel,11.918397239722838
34238,4.248495242049359,kleinwagen,volkswagen,diesel,11.918397239722838
70619,4.330733340286331,kombi,ford,benzin,11.918397239722838
156867,4.983606621708336,cabrio,mazda,benzin,11.736077016252437
106419,4.418840607796598,cabrio,smart,benzin,11.407576060361786
24353,4.948759890378168,bus,seat,diesel,11.918397239722838
31229,4.02535169073515,kombi,volkswagen,benzin,11.918397239722838
173568,4.330733340286331,any,volkswagen,benzin,8.517393171418904
55657,4.465908118654584,limousine,toyota,benzin,11.918397239722838
125663,3.828641396489095,kleinwagen,fiat,benzin,11.51293546492023
183019,5.442417710521793,limousine,volkswagen,benzin,11.918397239722838
79778,7.555381944240273,kombi,fiat,diesel,11.918397239722838
146048,4.465908118654584,bus,renault,diesel,11.918397239722838
33197,5.017279836814924,kombi,mercedes_benz,diesel,11.918397239722838
118328,0.6931471805599453,bus,volkswagen,diesel,11.736077016252437
175469,5.017279836814924,bus,honda,benzin,11.918397239722838
138331,4.23410650459726,kleinwagen,toyota,any,11.289794413577894
130442,4.248495242049359,cabrio,sonstige_autos,benzin,11.51293546492023
87695,4.110873864173311,andere,seat,lpg,10.308985993422082
209483,3.332204510175204,cabrio,fiat,benzin,11.51293546492023
214740,5.41610040220442,any,land_rover,benzin,11.918397239722838
164296,4.248495242049359,limousine,mercedes_benz,diesel,11.918397239722838
61325,4.110873864173311,any,volkswagen,diesel,11.918397239722838
54442,5.14166355650266,limousine,mercedes_benz,diesel,10.308985993422082
183223,5.099866427824199,kombi,mercedes_benz,benzin,11.918397239722838
13536,4.912654885736052,bus,volkswagen,andere,11.918397239722838
67009,5.3230099791384085,kombi,audi,diesel,11.918397239722838
74588,4.919980925828125,limousine,mercedes_benz,benzin,11.736077016252437
188197,4.394449154672439,kleinwagen,ford,benzin,11.407576060361786
175905,4.330733340286331,cabrio,volkswagen,benzin,11.918397239722838
141749,5.181783550292085,limousine,bmw,diesel,11.918397239722838
38173,4.969813299576001,coupe,mercedes_benz,benzin,11.407576060361786
64784,5.60947179518496,limousine,bmw,benzin,11.918397239722838
150709,4.394449154672439,limousine,volkswagen,benzin,11.289794413577894
195126,4.330733340286331,kleinwagen,renault,benzin,11.002116507732017
30108,4.663439094112067,kombi,volkswagen,diesel,11.918397239722838
211430,5.4638318050256105,suv,bmw,diesel,11.736077016252437
91588,4.007333185232471,coupe,smart,benzin,11.736077016252437
81641,4.634728988229636,kombi,skoda,benzin,11.736077016252437
88067,5.1647859739235145,suv,volkswagen,diesel,11.918397239722838
104341,4.61512051684126,bus,sonstige_autos,any,11.736077016252437
65461,4.564348191467836,limousine,mercedes_benz,benzin,11.918397239722838
8569,5.099866427824199,any,ford,benzin,11.918397239722838
211780,4.709530201312334,any,bmw,any,11.918397239722838
138742,4.330733340286331,limousine,seat,any,11.407576060361786
186544,4.983606621708336,suv,hyundai,benzin,11.918397239722838
100066,5.181783550292085,kombi,bmw,diesel,11.918397239722838
192754,4.867534450455582,kombi,mercedes_benz,diesel,11.918397239722838
92663,5.081404364984463,cabrio,audi,benzin,10.819798284210286
168080,5.5254529391317835,coupe,audi,benzin,11.918397239722838
55117,4.762173934797756,cabrio,volkswagen,benzin,11.918397239722838
150586,4.276666119016055,kleinwagen,opel,diesel,11.918397239722838
5287,4.51085950651685,kombi,volkswagen,benzin,11.918397239722838
175233,5.14166355650266,kombi,volkswagen,diesel,11.289794413577894
94635,5.056245805348308,limousine,mercedes_benz,benzin,11.002116507732017
78400,4.836281906951478,cabrio,honda,benzin,11.918397239722838
192724,4.110873864173311,kleinwagen,peugeot,benzin,11.002116507732017
45141,5.14166355650266,cabrio,bmw,benzin,11.918397239722838
86685,4.634728988229636,kleinwagen,mercedes_benz,benzin,11.918397239722838
88616,5.030437921392435,suv,land_rover,diesel,11.736077016252437
202690,5.017279836814924,suv,honda,benzin,11.289794413577894
77551,4.51085950651685,coupe,mini,benzin,11.51293546492023
126985,4.795790545596741,suv,opel,diesel,11.918397239722838
18770,4.663439094112067,kleinwagen,volkswagen,benzin,11.918397239722838
146207,4.356708826689592,bus,fiat,benzin,11.918397239722838
194749,4.007333185232471,kleinwagen,citroen,diesel,11.918397239722838
212805,5.181783550292085,any,mercedes_benz,any,11.918397239722838
138422,5.87493073085203,cabrio,porsche,benzin,10.308985993422082
52323,5.5254529391317835,coupe,audi,benzin,11.918397239722838
41895,4.07753744390572,kleinwagen,renault,benzin,11.736077016252437
65098,3.9318256327243257,kleinwagen,seat,benzin,11.289794413577894
179164,5.638354669333745,kombi,audi,benzin,11.918397239722838
98241,5.389071729816501,coupe,bmw,benzin,11.736077016252437
54169,4.51085950651685,limousine,opel,benzin,11.407576060361786
210099,4.477336814478207,kleinwagen,opel,benzin,10.308985993422082
189433,4.110873864173311,kleinwagen,volkswagen,benzin,10.596659732783579
27406,4.969813299576001,kombi,mercedes_benz,benzin,11.289794413577894
7148,4.110873864173311,kleinwagen,ford,benzin,11.51293546492023
174482,4.700480365792417,bus,mercedes_benz,diesel,11.289794413577894
11158,4.189654742026425,kleinwagen,opel,benzin,10.308985993422082
151325,4.948759890378168,limousine,volkswagen,diesel,11.736077016252437
26512,4.663439094112067,kleinwagen,volkswagen,diesel,11.918397239722838
22943,3.828641396489095,any,ford,benzin,11.918397239722838
21624,4.948759890378168,kombi,citroen,benzin,11.407576060361786
120691,5.303304908059076,any,opel,any,11.918397239722838
49091,4.836281906951478,any,opel,any,11.918397239722838
21849,4.248495242049359,kleinwagen,ford,benzin,10.819798284210286
87880,5.135798437050262,limousine,honda,benzin,11.918397239722838
95401,4.454347296253507,kleinwagen,fiat,benzin,11.918397239722838
203614,4.7535901911063645,limousine,volvo,benzin,11.918397239722838
165070,5.017279836814924,suv,mitsubishi,diesel,10.308985993422082
64122,4.795790545596741,cabrio,peugeot,benzin,11.407576060361786
64102,4.624972813284271,any,fiat,any,11.918397239722838
212818,5.14166355650266,coupe,audi,benzin,10.308985993422082
214111,3.828641396489095,any,renault,diesel,11.918397239722838
154894,5.442417710521793,coupe,audi,benzin,9.90353755128617
100278,4.762173934797756,kombi,bmw,benzin,11.918397239722838
135288,4.07753744390572,any,renault,any,11.736077016252437
206184,4.955827057601261,limousine,nissan,benzin,11.407576060361786
190543,5.159055299214529,limousine,renault,diesel,11.918397239722838
162765,4.51085950651685,coupe,ford,benzin,11.407576060361786
137110,4.3694478524670215,kombi,volkswagen,diesel,11.918397239722838
37253,5.062595033026967,limousine,mercedes_benz,benzin,11.736077016252437
71854,4.762173934797756,kombi,volkswagen,benzin,11.918397239722838
196427,4.465908118654584,limousine,lancia,benzin,11.407576060361786
103150,4.709530201312334,kombi,renault,benzin,10.308985993422082
185754,5.198497031265826,any,bmw,any,11.918397239722838
190860,4.74493212836325,any,renault,any,11.156264806643742
149501,4.276666119016055,coupe,smart,benzin,11.002116507732017
156339,4.330733340286331,cabrio,opel,benzin,11.918397239722838
171099,5.4638318050256105,kombi,bmw,diesel,11.918397239722838
53205,5.017279836814924,suv,mazda,lpg,11.918397239722838
107362,5.60947179518496,limousine,bmw,benzin,11.918397239722838
150315,4.51085950651685,kleinwagen,volkswagen,benzin,11.918397239722838
198919,4.624972813284271,limousine,ford,diesel,11.918397239722838
11898,4.919980925828125,kombi,mercedes_benz,diesel,11.736077016252437
62387,4.330733340286331,any,volkswagen,benzin,11.918397239722838
67012,4.997212273764115,bus,lancia,benzin,11.918397239722838
97019,5.14166355650266,kombi,mercedes_benz,diesel,11.918397239722838
105350,4.948759890378168,bus,ford,diesel,11.918397239722838
165764,5.356586274672012,cabrio,mini,benzin,10.596659732783579
28809,4.330733340286331,limousine,ford,benzin,11.918397239722838
128261,5.017279836814924,limousine,bmw,benzin,11.918397239722838
32975,5.081404364984463,suv,skoda,benzin,11.156264806643742
164776,4.51085950651685,bus,citroen,diesel,11.918397239722838
165370,5.220355825078325,kombi,bmw,benzin,9.210440366976517
48801,4.700480365792417,kombi,peugeot,lpg,11.918397239722838
129494,4.663439094112067,limousine,audi,diesel,11.918397239722838
170821,5.017279836814924,bus,fiat,diesel,11.918397239722838
196557,4.624972813284271,kleinwagen,volkswagen,benzin,11.736077016252437
201659,4.23410650459726,kombi,opel,diesel,11.918397239722838
22580,5.017279836814924,limousine,volkswagen,benzin,11.918397239722838
102016,5.099866427824199,coupe,mercedes_benz,benzin,11.918397239722838
202265,4.442651256490317,kombi,renault,benzin,11.918397239722838
217355,4.418840607796598,suv,suzuki,benzin,11.407576060361786
72915,4.836281906951478,kombi,audi,benzin,11.918397239722838
85966,4.836281906951478,cabrio,opel,benzin,11.736077016252437
34463,5.19295685089021,cabrio,mercedes_benz,benzin,11.918397239722838
199630,5.442417710521793,limousine,sonstige_autos,benzin,10.819798284210286
132203,4.68213122712422,limousine,peugeot,diesel,11.918397239722838
96499,4.110873864173311,kleinwagen,ford,benzin,10.596659732783579
13503,5.375278407684165,kombi,bmw,diesel,11.918397239722838
113366,5.53338948872752,cabrio,porsche,benzin,11.918397239722838
12294,5.220355825078325,cabrio,mercedes_benz,benzin,10.308985993422082
176934,4.663439094112067,kombi,skoda,diesel,11.918397239722838
162921,4.59511985013459,bus,mitsubishi,benzin,11.918397239722838
24492,4.795790545596741,cabrio,peugeot,benzin,11.156264806643742
119722,5.017279836814924,limousine,mercedes_benz,diesel,11.736077016252437
105884,4.762173934797756,cabrio,mini,benzin,11.736077016252437
152534,4.189654742026425,bus,volkswagen,diesel,11.918397239722838
107224,4.882801922586371,bus,renault,diesel,11.918397239722838
213978,5.564520407322694,limousine,mazda,benzin,11.918397239722838
187358,4.304065093204169,any,citroen,any,11.002116507732017
198331,4.007333185232471,kleinwagen,fiat,benzin,11.289794413577894
93136,4.51085950651685,kleinwagen,ford,diesel,11.918397239722838
70770,5.14166355650266,cabrio,bmw,benzin,11.918397239722838
74184,4.7535901911063645,kleinwagen,fiat,diesel,11.736077016252437
52662,5.017279836814924,kombi,mercedes_benz,benzin,11.918397239722838
7106,5.099866427824199,kombi,mercedes_benz,benzin,11.918397239722838
203499,5.5254529391317835,coupe,ford,benzin,10.819798284210286
33994,6.2166061010848646,kombi,mercedes_benz,benzin,11.918397239722838
40398,4.948759890378168,kombi,audi,diesel,11.918397239722838
148027,5.017279836814924,bus,citroen,diesel,11.918397239722838
215247,4.709530201312334,limousine,volkswagen,benzin,11.736077016252437
143853,5.488937726156687,limousine,seat,benzin,11.289794413577894
210065,4.51085950651685,limousine,mitsubishi,benzin,11.736077016252437
187981,4.6443908991413725,bus,fiat,benzin,11.918397239722838
123215,4.110873864173311,limousine,volkswagen,benzin,11.51293546492023
88932,4.969813299576001,coupe,mercedes_benz,benzin,11.736077016252437
69417,5.14166355650266,limousine,mercedes_benz,diesel,10.819798284210286
133279,5.220355825078325,kombi,bmw,diesel,10.819798284210286
196717,5.099866427824199,limousine,subaru,lpg,11.918397239722838
4075,5.5053315359323625,kombi,bmw,diesel,11.289794413577894
83360,4.330733340286331,limousine,skoda,benzin,11.736077016252437
84871,4.465908118654584,bus,mercedes_benz,benzin,9.90353755128617
186171,4.23410650459726,bus,volkswagen,diesel,11.918397239722838
26196,5.198497031265826,cabrio,audi,benzin,11.51293546492023
215280,5.3230099791384085,kombi,bmw,diesel,11.918397239722838
85861,4.804021044733257,kombi,chrysler,diesel,11.918397239722838
184849,5.099866427824199,coupe,ford,benzin,11.918397239722838
74703,5.14166355650266,limousine,audi,benzin,11.918397239722838
16513,4.189654742026425,any,fiat,benzin,11.736077016252437
52858,4.770684624465665,suv,nissan,benzin,10.596659732783579
57085,4.5217885770490405,bus,mercedes_benz,diesel,11.918397239722838
91354,4.330733340286331,limousine,volkswagen,benzin,11.736077016252437
55221,4.836281906951478,kombi,opel,diesel,11.736077016252437
90942,5.14166355650266,kombi,mercedes_benz,diesel,11.918397239722838
158285,4.836281906951478,limousine,mitsubishi,benzin,11.736077016252437
54159,3.9318256327243257,cabrio,volkswagen,benzin,11.156264806643742
84255,4.248495242049359,bus,citroen,diesel,11.918397239722838
86147,5.572154032177765,kombi,audi,benzin,11.289794413577894
124313,5.41610040220442,kombi,audi,diesel,11.918397239722838
116334,4.553876891600541,kleinwagen,suzuki,benzin,11.289794413577894
115888,3.9318256327243257,any,volkswagen,any,8.517393171418904
43035,5.14166355650266,bus,volkswagen,diesel,11.51293546492023
76072,4.7535901911063645,bus,opel,diesel,9.90353755128617
110711,4.663439094112067,limousine,volkswagen,benzin,10.308985993422082
24977,4.976733742420574,kombi,opel,benzin,11.918397239722838
16136,4.330733340286331,limousine,volkswagen,benzin,11.918397239722838
53568,5.198497031265826,limousine,audi,diesel,11.918397239722838
33855,3.828641396489095,any,volkswagen,any,11.918397239722838
40612,4.919980925828125,kombi,opel,lpg,11.918397239722838
2554,5.017279836814924,limousine,bmw,diesel,11.918397239722838
83042,5.3981627015177525,kombi,audi,benzin,11.918397239722838
217212,5.220355825078325,limousine,seat,diesel,11.002116507732017
218973,5.739792912179234,coupe,mercedes_benz,any,11.918397239722838
105066,4.700480365792417,kombi,nissan,benzin,11.918397239722838
20562,4.110873864173311,kleinwagen,volkswagen,benzin,11.736077016252437
80481,4.6443908991413725,limousine,alfa_romeo,benzin,11.918397239722838
127989,4.709530201312334,cabrio,peugeot,benzin,11.918397239722838
187529,5.356586274672012,any,volkswagen,benzin,11.918397239722838
103660,5.062595033026967,cabrio,sonstige_autos,benzin,11.918397239722838
22219,4.762173934797756,limousine,bmw,benzin,11.918397239722838
111927,5.389071729816501,suv,bmw,benzin,11.918397239722838
95073,4.795790545596741,limousine,alfa_romeo,benzin,11.918397239722838
44039,4.110873864173311,any,opel,benzin,11.918397239722838
59968,4.709530201312334,kleinwagen,volkswagen,diesel,11.918397239722838
45873,5.3981627015177525,suv,volkswagen,benzin,11.918397239722838
43699,5.181783550292085,kombi,hyundai,lpg,11.156264806643742
64109,4.663439094112067,limousine,alfa_romeo,benzin,11.918397239722838
159905,5.181783550292085,kombi,mercedes_benz,diesel,11.918397239722838
163375,5.8111409929767,kombi,audi,benzin,9.90353755128617
133402,4.836281906951478,kombi,audi,benzin,11.918397239722838
137085,3.9318256327243257,cabrio,sonstige_autos,benzin,10.308985993422082
203757,5.14166355650266,limousine,volkswagen,diesel,11.918397239722838
18955,4.51085950651685,limousine,audi,diesel,11.918397239722838
219220,5.41610040220442,kleinwagen,audi,benzin,11.918397239722838
106966,5.726847747587197,limousine,mercedes_benz,benzin,11.918397239722838
220833,4.634728988229636,bus,volkswagen,benzin,11.918397239722838
74652,4.248495242049359,kleinwagen,ford,benzin,9.90353755128617
127143,4.948759890378168,bus,volkswagen,diesel,9.90353755128617
83092,4.844187086458591,coupe,toyota,benzin,11.918397239722838
26533,4.882801922586371,kombi,renault,diesel,11.918397239722838
213959,5.327876168789581,cabrio,ford,benzin,11.736077016252437
192434,4.48863636973214,cabrio,nissan,benzin,11.918397239722838
46682,5.5053315359323625,limousine,audi,diesel,11.736077016252437
11303,4.634728988229636,any,bmw,benzin,11.736077016252437
62845,5.14166355650266,limousine,mercedes_benz,diesel,10.308985993422082
71948,3.8918202981106265,kleinwagen,sonstige_autos,benzin,9.90353755128617
107508,4.007333185232471,kleinwagen,renault,benzin,11.289794413577894
164854,5.14166355650266,suv,skoda,diesel,11.51293546492023
80243,4.882801922586371,bus,volkswagen,diesel,11.51293546492023
70520,4.762173934797756,kombi,opel,benzin,11.918397239722838
32995,4.330733340286331,limousine,volkswagen,benzin,11.736077016252437
53410,4.976733742420574,suv,suzuki,benzin,11.51293546492023
20407,4.624972813284271,any,volkswagen,benzin,11.918397239722838
188779,5.099866427824199,bus,ford,diesel,11.156264806643742
81834,5.726847747587197,coupe,bmw,benzin,11.407576060361786
136104,4.634728988229636,limousine,mercedes_benz,benzin,11.736077016252437
115662,5.017279836814924,bus,renault,diesel,11.736077016252437
80550,4.51085950651685,limousine,opel,benzin,11.407576060361786
9760,5.5053315359323625,coupe,audi,diesel,11.289794413577894
100423,5.14166355650266,coupe,bmw,benzin,11.289794413577894
89051,4.356708826689592,any,skoda,diesel,11.918397239722838
55534,5.187385805840755,suv,mitsubishi,diesel,11.51293546492023
18974,4.836281906951478,limousine,honda,benzin,11.918397239722838
105051,4.007333185232471,cabrio,smart,benzin,11.918397239722838
174382,4.174387269895637,kleinwagen,renault,diesel,11.918397239722838
72951,4.663439094112067,any,opel,benzin,11.289794413577894
183616,4.110873864173311,any,peugeot,benzin,8.517393171418904
175269,4.709530201312334,limousine,volkswagen,benzin,9.210440366976517
25917,4.762173934797756,limousine,audi,diesel,11.918397239722838
181475,4.736198448394496,any,renault,any,11.918397239722838
219771,5.41610040220442,limousine,mercedes_benz,benzin,11.918397239722838
169886,4.812184355372417,any,chevrolet,lpg,11.918397239722838
57607,4.624972813284271,kombi,seat,benzin,11.918397239722838
134602,4.465908118654584,kleinwagen,seat,benzin,11.918397239722838
88532,4.663439094112067,andere,alfa_romeo,benzin,11.736077016252437
207263,4.867534450455582,kombi,toyota,benzin,11.918397239722838
83269,4.948759890378168,limousine,audi,diesel,11.918397239722838
44870,4.762173934797756,limousine,bmw,benzin,11.918397239722838
20333,4.394449154672439,limousine,ford,any,11.918397239722838
196440,4.955827057601261,kombi,chrysler,benzin,11.918397239722838
171875,5.099866427824199,limousine,chevrolet,diesel,11.289794413577894
70218,4.634728988229636,andere,volkswagen,diesel,11.918397239722838
194068,5.771441123130016,coupe,sonstige_autos,benzin,11.918397239722838
71658,5.099866427824199,cabrio,mercedes_benz,benzin,11.918397239722838
89170,5.14166355650266,limousine,mercedes_benz,lpg,11.918397239722838
38687,5.017279836814924,limousine,mercedes_benz,benzin,11.918397239722838
67196,5.017279836814924,kleinwagen,ford,benzin,11.918397239722838
95790,4.248495242049359,bus,peugeot,diesel,11.918397239722838
55416,4.465908118654584,kombi,skoda,benzin,9.90353755128617
119740,4.174387269895637,any,volkswagen,any,11.918397239722838
187741,5.017279836814924,limousine,audi,any,11.918397239722838
139868,5.017279836814924,bus,chrysler,benzin,11.918397239722838
109170,5.017279836814924,limousine,mercedes_benz,benzin,11.918397239722838
59249,5.60947179518496,limousine,volkswagen,benzin,10.819798284210286
117416,5.14166355650266,coupe,volkswagen,diesel,11.736077016252437
76895,4.762173934797756,kombi,opel,benzin,11.918397239722838
105190,4.51085950651685,coupe,volkswagen,benzin,11.918397239722838
140405,5.8111409929767,limousine,bmw,benzin,11.918397239722838
92625,4.718498871295094,kombi,renault,lpg,11.918397239722838
112471,5.424950017481403,limousine,ford,benzin,11.002116507732017
202917,4.51085950651685,kombi,opel,benzin,11.918397239722838
146577,5.723585101952381,suv,mercedes_benz,diesel,11.918397239722838
100973,4.709530201312334,cabrio,mazda,benzin,11.51293546492023
7275,4.762173934797756,kombi,opel,benzin,11.736077016252437
44585,5.267858159063328,coupe,bmw,benzin,11.918397239722838
41205,5.017279836814924,coupe,alfa_romeo,diesel,11.918397239722838
27575,3.8066624897703196,kleinwagen,ford,benzin,11.918397239722838
80203,4.330733340286331,kleinwagen,peugeot,benzin,11.156264806643742
192632,5.14166355650266,kombi,bmw,benzin,11.918397239722838
193541,5.017279836814924,limousine,seat,diesel,11.918397239722838
42331,4.709530201312334,limousine,volkswagen,benzin,9.210440366976517
66415,4.564348191467836,limousine,mercedes_benz,diesel,11.918397239722838
57905,4.795790545596741,kombi,mazda,benzin,11.918397239722838
215735,4.74493212836325,kombi,renault,diesel,11.407576060361786
27615,4.61512051684126,kombi,volkswagen,diesel,11.918397239722838
11914,4.07753744390572,kleinwagen,renault,benzin,11.918397239722838
118407,5.389071729816501,suv,mercedes_benz,lpg,11.918397239722838
219094,4.890349128221754,any,toyota,benzin,11.918397239722838
179749,4.02535169073515,limousine,peugeot,benzin,11.918397239722838
45457,4.663439094112067,cabrio,peugeot,benzin,11.918397239722838
195598,3.295836866004329,kombi,trabant,benzin,11.002116507732017
4039,4.709530201312334,bus,volkswagen,benzin,11.918397239722838
95702,5.220355825078325,limousine,bmw,diesel,10.596659732783579
152076,4.007333185232471,kombi,peugeot,benzin,11.918397239722838
162737,4.6443908991413725,kleinwagen,volkswagen,benzin,11.918397239722838
204018,5.1647859739235145,bus,volkswagen,diesel,11.918397239722838
208647,5.181783550292085,kombi,opel,diesel,11.918397239722838
225,5.659482215759621,limousine,bmw,lpg,11.918397239722838
127369,4.919980925828125,limousine,mercedes_benz,benzin,11.918397239722838
95532,4.969813299576001,limousine,toyota,benzin,9.210440366976517
65674,4.110873864173311,bus,volkswagen,diesel,11.918397239722838
116669,5.14166355650266,coupe,mercedes_benz,benzin,11.736077016252437
88222,4.48863636973214,limousine,peugeot,benzin,11.289794413577894
120487,5.707110264748875,any,bmw,any,11.918397239722838
104459,4.68213122712422,coupe,mazda,benzin,11.918397239722838
182018,4.969813299576001,any,nissan,any,9.90353755128617
110375,5.60947179518496,coupe,mercedes_benz,benzin,11.918397239722838
19711,3.8501476017100584,kleinwagen,opel,benzin,11.407576060361786
186497,4.442651256490317,kleinwagen,chevrolet,benzin,11.918397239722838
27927,4.919980925828125,kombi,opel,benzin,11.918397239722838
174851,5.303304908059076,limousine,audi,benzin,11.51293546492023
18475,4.61512051684126,kombi,ford,diesel,11.736077016252437
89665,4.836281906951478,kleinwagen,audi,benzin,11.918397239722838
219077,4.634728988229636,limousine,volkswagen,benzin,11.736077016252437
121582,6.042632833682381,kombi,audi,benzin,11.51293546492023
93039,4.948759890378168,limousine,volkswagen,diesel,11.289794413577894
75519,4.882801922586371,kombi,volkswagen,diesel,11.918397239722838
192709,4.02535169073515,any,volkswagen,benzin,11.918397239722838
12567,4.948759890378168,limousine,ford,diesel,11.918397239722838
80738,4.442651256490317,bus,peugeot,diesel,11.918397239722838
212481,4.795790545596741,limousine,mazda,benzin,11.736077016252437
