powerPS;vehicleType;brand;fuelType;kilometer
5.017279836814924;kombi;audi;diesel;10.308985993422082
4.919980925828125;kombi;mercedes_benz;benzin;11.918397239722838
5.198497031265826;any;audi;any;11.407576060361786
4.762173934797756;kombi;volkswagen;benzin;11.918397239722838
3.713572066704308;kleinwagen;volkswagen;benzin;11.918397239722838
4.2626798770413155;kleinwagen;kia;benzin;10.596659732783579
5.181783550292085;kombi;mercedes_benz;benzin;11.918397239722838
4.709530201312334;kombi;audi;diesel;11.918397239722838
4.836281906951478;kombi;ford;benzin;11.918397239722838
4.969813299576001;kombi;mercedes_benz;diesel;11.918397239722838
4.564348191467836;coupe;fiat;benzin;8.517393171418904
4.418840607796598;kleinwagen;mercedes_benz;benzin;11.918397239722838
5.017279836814924;any;volkswagen;any;11.918397239722838
4.948759890378168;kombi;renault;lpg;11.156264806643742
5.220355825078325;coupe;mini;benzin;11.156264806643742
4.74493212836325;bus;renault;benzin;11.918397239722838
5.356586274672012;kombi;audi;benzin;11.918397239722838
4.762173934797756;kombi;ford;benzin;11.918397239722838
5.389071729816501;coupe;mercedes_benz;lpg;11.918397239722838
4.007333185232471;kleinwagen;opel;benzin;11.918397239722838
4.762173934797756;kombi;audi;benzin;11.736077016252437
5.476463551931511;limousine;jaguar;benzin;11.918397239722838
5.318119993844216;any;audi;benzin;11.918397239722838
5.288267030694535;suv;kia;diesel;11.51293546492023
4.634728988229636;limousine;mercedes_benz;diesel;11.918397239722838
4.394449154672439;kleinwagen;nissan;benzin;11.736077016252437
4.709530201312334;any;citroen;any;11.002116507732017
4.51085950651685;kleinwagen;opel;benzin;10.308985993422082
4.276666119016055;kleinwagen;smart;benzin;10.308985993422082
4.02535169073515;kleinwagen;fiat;benzin;11.918397239722838
4.875197323201151;kombi;renault;diesel;11.918397239722838
4.51085950651685;kleinwagen;suzuki;benzin;11.736077016252437
4.110873864173311;kleinwagen;ford;benzin;10.308985993422082
4.836281906951478;kleinwagen;opel;benzin;11.918397239722838
5.14166355650266;kombi;mercedes_benz;benzin;11.918397239722838
5.117993812416755;suv;hyundai;benzin;9.90353755128617
4.248495242049359;kleinwagen;fiat;benzin;10.819798284210286
5.14166355650266;kombi;audi;lpg;11.918397239722838
4.762173934797756;limousine;bmw;diesel;11.51293546492023
5.14166355650266;suv;mercedes_benz;diesel;11.736077016252437
5.220355825078325;kombi;bmw;diesel;11.736077016252437
4.330733340286331;limousine;sonstige_autos;benzin;11.51293546492023
3.9318256327243257;kleinwagen;volkswagen;benzin;8.517393171418904
4.700480365792417;kleinwagen;kia;benzin;11.156264806643742
4.51085950651685;kleinwagen;renault;benzin;11.918397239722838
3.8066624897703196;any;volkswagen;benzin;11.918397239722838
5.220355825078325;limousine;bmw;diesel;11.918397239722838
4.955827057601261;limousine;mazda;lpg;11.918397239722838
4.718498871295094;bus;citroen;diesel;11.002116507732017
4.997212273764115;coupe;opel;benzin;11.918397239722838
4.948759890378168;kombi;audi;diesel;11.918397239722838
3.828641396489095;kleinwagen;volkswagen;benzin;11.736077016252437
4.836281906951478;bus;volkswagen;benzin;9.90353755128617
4.51085950651685;cabrio;opel;benzin;11.156264806643742
5.081404364984463;cabrio;volkswagen;benzin;10.596659732783579
4.51085950651685;kombi;honda;benzin;11.918397239722838
4.51085950651685;limousine;mercedes_benz;diesel;11.918397239722838
4.624972813284271;limousine;volkswagen;benzin;11.918397239722838
4.812184355372417;limousine;opel;benzin;11.918397239722838
4.795790545596741;cabrio;sonstige_autos;benzin;11.289794413577894
4.02535169073515;coupe;smart;benzin;11.736077016252437
4.812184355372417;limousine;bmw;diesel;11.918397239722838
4.709530201312334;bus;volkswagen;diesel;11.918397239722838
4.882801922586371;limousine;renault;benzin;11.002116507732017
4.653960350157523;cabrio;alfa_romeo;benzin;11.918397239722838
4.418840607796598;bus;opel;diesel;11.918397239722838
4.634728988229636;any;mercedes_benz;diesel;11.918397239722838
4.110873864173311;any;mercedes_benz;diesel;11.918397239722838
5.14166355650266;limousine;volkswagen;diesel;11.918397239722838
5.14166355650266;coupe;volkswagen;diesel;11.918397239722838
4.290459441148391;kleinwagen;ford;benzin;11.918397239722838
5.356586274672012;cabrio;volkswagen;benzin;11.002116507732017
4.624972813284271;limousine;opel;benzin;10.596659732783579
4.51085950651685;cabrio;volkswagen;any;11.918397239722838
4.919980925828125;limousine;mercedes_benz;diesel;11.918397239722838
5.14166355650266;kombi;volvo;benzin;11.918397239722838
4.77912349311153;any;bmw;any;11.918397239722838
4.709530201312334;any;audi;diesel;11.918397239722838
4.248495242049359;kleinwagen;opel;benzin;10.308985993422082
4.6443908991413725;kombi;suzuki;benzin;11.736077016252437
5.41610040220442;kombi;mercedes_benz;diesel;11.407576060361786
4.795790545596741;limousine;skoda;benzin;11.736077016252437
4.859812404361672;bus;peugeot;diesel;11.918397239722838
4.51085950651685;any;honda;any;11.918397239722838
4.812184355372417;limousine;volkswagen;benzin;10.596659732783579
4.110873864173311;kleinwagen;seat;benzin;11.918397239722838
5.480638923341991;limousine;audi;diesel;11.156264806643742
2.4849066497880004;andere;sonstige_autos;benzin;9.90353755128617
4.6443908991413725;limousine;volvo;diesel;11.918397239722838
5.25227342804663;suv;mercedes_benz;diesel;11.918397239722838
4.564348191467836;limousine;peugeot;benzin;11.156264806643742
4.624972813284271;kombi;ford;diesel;11.918397239722838
5.017279836814924;coupe;porsche;benzin;11.918397239722838
4.762173934797756;limousine;citroen;benzin;11.918397239722838
7.313886831633462;kombi;bmw;diesel;11.918397239722838
4.51085950651685;any;skoda;diesel;11.289794413577894
5.4116460518550396;coupe;mercedes_benz;benzin;11.918397239722838
4.948759890378168;kombi;nissan;benzin;11.918397239722838
5.5053315359323625;cabrio;mercedes_benz;benzin;11.918397239722838
4.882801922586371;bus;volkswagen;any;11.918397239722838
4.663439094112067;limousine;renault;benzin;11.736077016252437
4.955827057601261;limousine;nissan;benzin;11.736077016252437
4.969813299576001;any;bmw;diesel;11.289794413577894
4.330733340286331;any;volkswagen;benzin;11.918397239722838
4.465908118654584;bus;mitsubishi;benzin;11.918397239722838
5.220355825078325;kombi;bmw;diesel;11.918397239722838
4.812184355372417;limousine;bmw;benzin;9.90353755128617
4.330733340286331;limousine;volkswagen;benzin;11.918397239722838
4.709530201312334;kombi;audi;diesel;9.90353755128617
4.51085950651685;limousine;seat;diesel;11.918397239722838
5.351858133476067;coupe;audi;benzin;11.918397239722838
4.709530201312334;bus;volkswagen;diesel;10.308985993422082
5.14166355650266;limousine;fiat;benzin;11.918397239722838
5.14166355650266;limousine;mercedes_benz;benzin;11.918397239722838
3.828641396489095;any;smart;benzin;11.736077016252437
4.110873864173311;any;seat;benzin;11.918397239722838
5.017279836814924;bus;opel;benzin;11.918397239722838
5.14166355650266;any;bmw;benzin;11.918397239722838
4.007333185232471;any;renault;benzin;11.736077016252437
4.189654742026425;kleinwagen;fiat;benzin;11.51293546492023
4.51085950651685;limousine;audi;diesel;11.918397239722838
4.919980925828125;bus;fiat;benzin;11.918397239722838
5.5254529391317835;suv;mercedes_benz;diesel;11.51293546492023
4.330733340286331;any;opel;any;11.918397239722838
4.007333185232471;limousine;volkswagen;benzin;11.918397239722838
5.099866427824199;kleinwagen;bmw;any;10.308985993422082
4.672828834461906;kleinwagen;volkswagen;cng;11.918397239722838
4.23410650459726;kleinwagen;peugeot;benzin;11.156264806643742
4.07753744390572;kleinwagen;renault;benzin;11.918397239722838
4.68213122712422;limousine;peugeot;diesel;11.918397239722838
5.081404364984463;limousine;skoda;benzin;11.918397239722838
5.771441123130016;coupe;porsche;benzin;11.156264806643742
4.330733340286331;kombi;honda;benzin;11.736077016252437
5.017279836814924;kombi;bmw;diesel;11.918397239722838
4.919980925828125;bus;volkswagen;diesel;11.918397239722838
4.74493212836325;bus;opel;diesel;11.918397239722838
5.288267030694535;any;mazda;benzin;11.918397239722838
4.68213122712422;bus;peugeot;diesel;11.736077016252437
4.110873864173311;any;renault;benzin;11.918397239722838
5.017279836814924;cabrio;bmw;diesel;11.918397239722838
5.303304908059076;limousine;honda;benzin;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;11.002116507732017
4.330733340286331;any;opel;benzin;11.918397239722838
4.634728988229636;limousine;audi;benzin;10.819798284210286
4.51085950651685;limousine;volkswagen;benzin;11.407576060361786
5.225746673713202;coupe;mercedes_benz;benzin;8.517393171418904
5.081404364984463;limousine;skoda;benzin;11.289794413577894
4.110873864173311;kleinwagen;hyundai;benzin;11.918397239722838
3.784189633918261;kleinwagen;smart;benzin;9.210440366976517
4.465908118654584;andere;volkswagen;diesel;11.407576060361786
4.330733340286331;any;volkswagen;any;8.517393171418904
4.394449154672439;kleinwagen;volkswagen;diesel;11.918397239722838
4.836281906951478;kombi;mercedes_benz;diesel;11.918397239722838
5.111987788356544;any;audi;benzin;11.918397239722838
5.170483995038151;kombi;audi;diesel;11.918397239722838
4.983606621708336;bus;mazda;benzin;11.736077016252437
4.465908118654584;any;kia;any;11.002116507732017
4.394449154672439;suv;suzuki;benzin;11.156264806643742
4.330733340286331;kleinwagen;peugeot;benzin;10.308985993422082
4.04305126783455;kleinwagen;daihatsu;benzin;11.289794413577894
4.68213122712422;cabrio;renault;benzin;11.918397239722838
5.081404364984463;kombi;audi;benzin;11.736077016252437
5.017279836814924;any;ford;benzin;11.918397239722838
4.919980925828125;limousine;mercedes_benz;benzin;11.918397239722838
5.303304908059076;cabrio;volvo;benzin;11.918397239722838
5.3230099791384085;suv;mercedes_benz;diesel;11.51293546492023
1.791759469228055;andere;sonstige_autos;diesel;10.819798284210286
4.969813299576001;kombi;mercedes_benz;diesel;11.918397239722838
4.624972813284271;bus;volkswagen;diesel;11.918397239722838
4.624972813284271;bus;ford;benzin;11.918397239722838
4.663439094112067;kombi;ford;benzin;11.156264806643742
4.812184355372417;coupe;volkswagen;benzin;11.51293546492023
5.14166355650266;limousine;mercedes_benz;diesel;11.736077016252437
4.394449154672439;limousine;volkswagen;benzin;11.002116507732017
4.330733340286331;kleinwagen;audi;benzin;11.918397239722838
5.14166355650266;any;bmw;benzin;11.918397239722838
5.484796933490655;any;audi;any;11.918397239722838
4.564348191467836;suv;daihatsu;benzin;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;benzin;11.289794413577894
5.14166355650266;kombi;mercedes_benz;diesel;11.918397239722838
5.099866427824199;kombi;audi;diesel;11.918397239722838
5.8111409929767;limousine;bmw;benzin;11.51293546492023
4.663439094112067;any;mazda;benzin;11.156264806643742
4.624972813284271;kleinwagen;seat;benzin;11.918397239722838
5.049856007249537;limousine;bmw;benzin;11.918397239722838
4.110873864173311;limousine;seat;benzin;10.819798284210286
5.056245805348308;bus;toyota;lpg;11.918397239722838
4.700480365792417;cabrio;peugeot;benzin;11.407576060361786
4.969813299576001;kombi;bmw;diesel;11.736077016252437
4.709530201312334;kombi;volkswagen;diesel;11.918397239722838
5.62040086571715;limousine;audi;diesel;11.918397239722838
4.48863636973214;bus;volkswagen;diesel;11.736077016252437
3.9318256327243257;andere;sonstige_autos;any;8.517393171418904
4.394449154672439;limousine;ford;benzin;11.918397239722838
5.726847747587197;cabrio;mercedes_benz;benzin;11.289794413577894
5.14166355650266;coupe;mercedes_benz;benzin;11.736077016252437
4.709530201312334;kombi;volkswagen;diesel;11.918397239722838
4.248495242049359;kleinwagen;skoda;benzin;10.308985993422082
5.25227342804663;kombi;audi;diesel;8.517393171418904
4.430816798843313;any;honda;benzin;11.918397239722838
4.882801922586371;any;volkswagen;any;11.918397239722838
4.2626798770413155;any;volkswagen;benzin;11.918397239722838
4.418840607796598;bus;mitsubishi;benzin;11.918397239722838
4.330733340286331;kleinwagen;seat;benzin;11.736077016252437
4.890349128221754;coupe;audi;benzin;11.918397239722838
4.919980925828125;kombi;peugeot;diesel;11.918397239722838
4.1588830833596715;kleinwagen;mini;benzin;11.407576060361786
4.110873864173311;any;volkswagen;benzin;11.918397239722838
4.867534450455582;kombi;mercedes_benz;benzin;11.918397239722838
4.624972813284271;limousine;volkswagen;diesel;11.918397239722838
4.624972813284271;kombi;ford;benzin;11.289794413577894
4.624972813284271;kombi;opel;benzin;11.918397239722838
5.056245805348308;limousine;chevrolet;lpg;11.918397239722838
5.220355825078325;kombi;skoda;diesel;10.308985993422082
5.220355825078325;limousine;bmw;diesel;11.51293546492023
5.14166355650266;limousine;audi;diesel;11.51293546492023
4.709530201312334;any;sonstige_autos;diesel;11.51293546492023
5.14166355650266;limousine;seat;diesel;11.51293546492023
4.189654742026425;kleinwagen;opel;benzin;11.736077016252437
4.634728988229636;bus;volkswagen;benzin;10.596659732783579
4.948759890378168;kombi;volkswagen;diesel;8.517393171418904
3.7376696182833684;kleinwagen;smart;diesel;11.918397239722838
4.418840607796598;andere;mercedes_benz;diesel;11.918397239722838
4.23410650459726;kombi;peugeot;diesel;11.51293546492023
5.3230099791384085;kombi;mercedes_benz;benzin;11.407576060361786
4.919980925828125;kombi;alfa_romeo;diesel;11.407576060361786
4.844187086458591;cabrio;mazda;benzin;11.51293546492023
5.099866427824199;cabrio;chrysler;benzin;11.918397239722838
5.356586274672012;kleinwagen;mini;benzin;11.736077016252437
4.6443908991413725;coupe;bmw;benzin;8.517393171418904
4.564348191467836;limousine;renault;benzin;11.918397239722838
4.219507705176107;kleinwagen;chevrolet;benzin;11.156264806643742
5.14166355650266;limousine;bmw;benzin;11.918397239722838
4.330733340286331;kleinwagen;seat;benzin;11.918397239722838
4.795790545596741;kleinwagen;mini;benzin;11.736077016252437
4.762173934797756;bus;opel;benzin;11.918397239722838
5.723585101952381;cabrio;ford;benzin;11.407576060361786
4.51085950651685;kombi;audi;benzin;11.918397239722838
4.948759890378168;kombi;audi;diesel;11.51293546492023
4.882801922586371;limousine;ford;benzin;11.918397239722838
4.68213122712422;bus;dacia;diesel;11.407576060361786
4.174387269895637;kleinwagen;volkswagen;benzin;11.736077016252437
4.51085950651685;any;audi;diesel;11.918397239722838
5.017279836814924;kombi;opel;diesel;11.736077016252437
6.230481447578482;limousine;bmw;benzin;11.918397239722838
4.382026634673881;bus;mercedes_benz;diesel;11.918397239722838
4.189654742026425;any;nissan;any;11.918397239722838
4.330733340286331;kombi;skoda;benzin;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;11.918397239722838
4.51085950651685;kombi;peugeot;benzin;11.918397239722838
4.330733340286331;kleinwagen;toyota;any;11.918397239722838
4.700480365792417;kleinwagen;smart;benzin;11.918397239722838
5.017279836814924;any;fiat;diesel;11.736077016252437
5.484796933490655;kombi;audi;diesel;11.289794413577894
5.749392985908253;coupe;audi;diesel;11.289794413577894
5.14166355650266;suv;mercedes_benz;diesel;10.596659732783579
4.110873864173311;any;peugeot;any;11.918397239722838
4.330733340286331;kleinwagen;fiat;benzin;11.918397239722838
4.51085950651685;any;opel;benzin;11.51293546492023
4.663439094112067;limousine;volkswagen;diesel;11.918397239722838
4.663439094112067;limousine;mazda;benzin;11.918397239722838
4.634728988229636;limousine;bmw;benzin;10.596659732783579
5.3230099791384085;kombi;mercedes_benz;diesel;11.918397239722838
5.726847747587197;kombi;bmw;benzin;11.51293546492023
4.812184355372417;limousine;mercedes_benz;benzin;11.918397239722838
5.19295685089021;coupe;audi;benzin;11.156264806643742
4.7535901911063645;any;ford;diesel;11.918397239722838
5.017279836814924;suv;toyota;benzin;11.51293546492023
4.394449154672439;kleinwagen;peugeot;benzin;11.918397239722838
5.017279836814924;suv;honda;benzin;11.918397239722838
5.056245805348308;coupe;mercedes_benz;benzin;10.819798284210286
5.44673737166631;limousine;mercedes_benz;diesel;11.918397239722838
5.5254529391317835;kombi;ford;benzin;11.918397239722838
4.394449154672439;kleinwagen;ford;benzin;11.918397239722838
4.897839799950911;kombi;audi;benzin;11.918397239722838
5.231108616854587;limousine;mercedes_benz;benzin;11.918397239722838
4.23410650459726;kombi;peugeot;diesel;11.918397239722838
4.882801922586371;kombi;volkswagen;diesel;11.918397239722838
4.867534450455582;bus;toyota;benzin;11.156264806643742
4.836281906951478;kombi;mercedes_benz;any;11.918397239722838
5.488937726156687;suv;jeep;diesel;11.156264806643742
4.836281906951478;kombi;audi;benzin;10.819798284210286
5.5254529391317835;limousine;audi;benzin;11.918397239722838
4.465908118654584;bus;ford;diesel;11.918397239722838
4.882801922586371;kombi;renault;diesel;11.289794413577894
4.762173934797756;limousine;volkswagen;diesel;11.918397239722838
4.624972813284271;limousine;skoda;benzin;11.918397239722838
5.1647859739235145;cabrio;audi;benzin;11.918397239722838
4.07753744390572;kleinwagen;opel;benzin;11.918397239722838
5.14166355650266;kombi;skoda;diesel;11.918397239722838
4.110873864173311;limousine;peugeot;benzin;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;benzin;11.918397239722838
3.828641396489095;kleinwagen;smart;diesel;11.51293546492023
4.634728988229636;limousine;volkswagen;benzin;11.407576060361786
4.330733340286331;kleinwagen;opel;diesel;11.918397239722838
4.248495242049359;kleinwagen;skoda;benzin;10.819798284210286
4.007333185232471;kleinwagen;fiat;any;11.736077016252437
4.77912349311153;limousine;ford;benzin;11.918397239722838
4.51085950651685;kleinwagen;opel;benzin;11.51293546492023
4.454347296253507;kombi;opel;benzin;11.918397239722838
5.356586274672012;limousine;volkswagen;benzin;10.819798284210286
4.983606621708336;kombi;ford;benzin;10.308985993422082
4.663439094112067;kombi;skoda;diesel;11.918397239722838
4.330733340286331;kombi;opel;benzin;11.289794413577894
4.465908118654584;kleinwagen;audi;benzin;10.596659732783579
4.709530201312334;kombi;toyota;benzin;11.918397239722838
5.14166355650266;any;audi;any;11.918397239722838
4.465908118654584;kleinwagen;suzuki;benzin;11.002116507732017
4.51085950651685;limousine;volkswagen;benzin;11.51293546492023
4.51085950651685;cabrio;volkswagen;benzin;11.918397239722838
4.919980925828125;suv;nissan;diesel;11.736077016252437
5.1647859739235145;suv;volkswagen;diesel;11.736077016252437
4.248495242049359;kleinwagen;seat;benzin;9.210440366976517
4.948759890378168;any;mazda;diesel;11.918397239722838
4.700480365792417;kleinwagen;peugeot;diesel;11.918397239722838
5.220355825078325;limousine;bmw;diesel;11.736077016252437
4.762173934797756;kombi;volkswagen;benzin;11.918397239722838
5.111987788356544;limousine;opel;diesel;11.736077016252437
5.099866427824199;limousine;bmw;diesel;11.918397239722838
4.51085950651685;limousine;opel;benzin;11.736077016252437
4.394449154672439;andere;sonstige_autos;diesel;8.517393171418904
4.812184355372417;suv;volkswagen;benzin;11.002116507732017
5.303304908059076;bus;chevrolet;any;11.918397239722838
4.634728988229636;limousine;volkswagen;benzin;11.918397239722838
4.812184355372417;kombi;mercedes_benz;benzin;11.918397239722838
5.198497031265826;limousine;mercedes_benz;diesel;11.918397239722838
5.14166355650266;bus;volkswagen;diesel;11.918397239722838
4.663439094112067;limousine;seat;benzin;9.90353755128617
5.017279836814924;kombi;opel;diesel;11.918397239722838
5.771441123130016;coupe;audi;diesel;10.596659732783579
4.418840607796598;kleinwagen;renault;any;11.918397239722838
4.394449154672439;kleinwagen;opel;benzin;11.918397239722838
4.812184355372417;coupe;volkswagen;benzin;11.736077016252437
5.993961427306569;cabrio;bmw;benzin;10.308985993422082
4.174387269895637;kleinwagen;seat;benzin;11.918397239722838
3.5263605246161616;kleinwagen;opel;benzin;11.918397239722838
4.330733340286331;kombi;skoda;benzin;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;benzin;11.918397239722838
5.5254529391317835;cabrio;audi;benzin;11.156264806643742
3.5263605246161616;coupe;volkswagen;benzin;11.918397239722838
4.219507705176107;kleinwagen;subaru;benzin;11.736077016252437
4.394449154672439;kleinwagen;mazda;benzin;11.918397239722838
5.081404364984463;coupe;audi;benzin;11.289794413577894
4.762173934797756;limousine;volkswagen;benzin;11.736077016252437
4.736198448394496;limousine;renault;benzin;11.918397239722838
5.017279836814924;any;volkswagen;benzin;11.918397239722838
5.41610040220442;suv;mercedes_benz;diesel;11.918397239722838
4.836281906951478;kombi;volkswagen;benzin;11.918397239722838
4.762173934797756;limousine;volkswagen;benzin;11.736077016252437
4.330733340286331;kleinwagen;opel;diesel;11.407576060361786
4.007333185232471;any;daihatsu;any;11.918397239722838
5.017279836814924;suv;toyota;benzin;11.736077016252437
5.4638318050256105;suv;bmw;diesel;11.918397239722838
4.919980925828125;limousine;mercedes_benz;any;11.918397239722838
4.969813299576001;kombi;bmw;any;11.918397239722838
4.867534450455582;limousine;mercedes_benz;benzin;11.289794413577894
4.276666119016055;cabrio;opel;benzin;11.918397239722838
5.420534999272286;limousine;mercedes_benz;diesel;11.918397239722838
5.726847747587197;coupe;mercedes_benz;benzin;11.918397239722838
4.634728988229636;limousine;volkswagen;benzin;11.289794413577894
4.454347296253507;any;renault;diesel;11.918397239722838
4.330733340286331;any;volkswagen;any;11.918397239722838
5.726847747587197;coupe;mercedes_benz;benzin;11.918397239722838
3.9318256327243257;kleinwagen;seat;benzin;11.407576060361786
4.23410650459726;kleinwagen;smart;diesel;11.736077016252437
4.624972813284271;limousine;toyota;diesel;11.918397239722838
4.663439094112067;coupe;audi;diesel;11.918397239722838
4.276666119016055;cabrio;opel;benzin;11.918397239722838
5.44673737166631;cabrio;bmw;benzin;11.918397239722838
4.07753744390572;bus;renault;benzin;11.918397239722838
4.51085950651685;kombi;opel;benzin;8.517393171418904
4.330733340286331;kleinwagen;peugeot;benzin;11.918397239722838
4.836281906951478;kombi;audi;benzin;11.736077016252437
4.110873864173311;kleinwagen;volkswagen;benzin;11.407576060361786
4.897839799950911;limousine;audi;benzin;11.918397239722838
4.248495242049359;bus;fiat;diesel;11.736077016252437
4.51085950651685;limousine;renault;benzin;11.918397239722838
4.836281906951478;limousine;saab;diesel;11.918397239722838
4.700480365792417;kombi;peugeot;diesel;11.918397239722838
4.812184355372417;cabrio;volkswagen;benzin;11.289794413577894
5.14166355650266;suv;mercedes_benz;diesel;11.918397239722838
5.14166355650266;kombi;peugeot;diesel;11.918397239722838
5.198497031265826;any;audi;diesel;11.918397239722838
4.976733742420574;any;volkswagen;any;11.918397239722838
4.795790545596741;bus;nissan;diesel;11.918397239722838
4.110873864173311;kleinwagen;nissan;benzin;11.736077016252437
4.605170185988092;any;bmw;any;11.918397239722838
4.812184355372417;coupe;volkswagen;benzin;11.002116507732017
4.762173934797756;cabrio;mini;benzin;11.918397239722838
4.465908118654584;limousine;suzuki;benzin;11.918397239722838
4.700480365792417;limousine;peugeot;diesel;11.918397239722838
4.762173934797756;kombi;ford;diesel;11.918397239722838
4.969813299576001;any;audi;any;11.918397239722838
4.663439094112067;kombi;audi;diesel;11.918397239722838
4.919980925828125;kombi;peugeot;benzin;11.918397239722838
5.303304908059076;limousine;volkswagen;benzin;11.736077016252437
4.48863636973214;kleinwagen;nissan;benzin;11.156264806643742
4.330733340286331;limousine;renault;any;11.918397239722838
4.948759890378168;bus;volkswagen;benzin;10.596659732783579
5.220355825078325;kombi;bmw;diesel;11.918397239722838
4.762173934797756;limousine;volkswagen;benzin;11.918397239722838
4.762173934797756;suv;hyundai;diesel;11.156264806643742
4.48863636973214;bus;renault;benzin;11.918397239722838
3.713572066704308;kleinwagen;renault;benzin;11.918397239722838
4.919980925828125;any;volkswagen;diesel;11.918397239722838
4.948759890378168;kombi;audi;diesel;11.918397239722838
5.4638318050256105;limousine;mercedes_benz;diesel;11.918397239722838
4.6913478822291435;coupe;citroen;benzin;11.736077016252437
4.330733340286331;limousine;volkswagen;benzin;11.407576060361786
4.762173934797756;coupe;opel;benzin;11.736077016252437
5.41610040220442;kombi;mercedes_benz;any;11.918397239722838
5.099866427824199;suv;hyundai;benzin;10.596659732783579
4.110873864173311;limousine;seat;benzin;11.918397239722838
5.14166355650266;kombi;volkswagen;diesel;11.918397239722838
4.762173934797756;kombi;volkswagen;diesel;11.918397239722838
4.919980925828125;limousine;mercedes_benz;benzin;10.819798284210286
4.330733340286331;kombi;volkswagen;benzin;11.918397239722838
4.812184355372417;kleinwagen;bmw;benzin;11.736077016252437
5.099866427824199;limousine;volvo;benzin;10.596659732783579
5.3981627015177525;limousine;audi;benzin;11.51293546492023
5.181783550292085;kombi;bmw;benzin;11.918397239722838
4.634728988229636;limousine;audi;benzin;11.918397239722838
4.812184355372417;any;volkswagen;benzin;10.308985993422082
4.948759890378168;kombi;audi;diesel;11.736077016252437
4.762173934797756;kombi;volkswagen;cng;11.918397239722838
5.8111409929767;coupe;bmw;benzin;11.289794413577894
4.174387269895637;bus;volkswagen;diesel;11.918397239722838
4.68213122712422;kombi;renault;benzin;11.918397239722838
5.017279836814924;kleinwagen;opel;benzin;9.210440366976517
4.948759890378168;bus;volkswagen;diesel;11.918397239722838
4.007333185232471;kleinwagen;renault;benzin;11.918397239722838
4.418840607796598;limousine;mercedes_benz;benzin;11.156264806643742
4.948759890378168;cabrio;opel;benzin;11.407576060361786
5.272999558563747;kombi;opel;diesel;10.596659732783579
4.624972813284271;bus;mazda;benzin;11.736077016252437
4.709530201312334;suv;dacia;diesel;10.819798284210286
4.919980925828125;coupe;mercedes_benz;benzin;11.918397239722838
4.762173934797756;bus;seat;diesel;11.918397239722838
5.389071729816501;cabrio;bmw;benzin;10.596659732783579
3.828641396489095;coupe;smart;diesel;11.918397239722838
5.017279836814924;kombi;mercedes_benz;benzin;11.918397239722838
4.304065093204169;kleinwagen;citroen;benzin;11.918397239722838
4.465908118654584;kleinwagen;volkswagen;benzin;11.736077016252437
4.736198448394496;limousine;renault;benzin;11.736077016252437
5.19295685089021;limousine;audi;benzin;11.289794413577894
5.262690188904886;limousine;bmw;benzin;11.918397239722838
4.248495242049359;bus;citroen;diesel;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;diesel;10.308985993422082
3.9318256327243257;kleinwagen;seat;benzin;8.517393171418904
4.465908118654584;kombi;mitsubishi;benzin;11.918397239722838
4.948759890378168;kombi;skoda;diesel;11.918397239722838
4.51085950651685;kleinwagen;volkswagen;benzin;10.596659732783579
4.454347296253507;andere;opel;diesel;11.918397239722838
5.25227342804663;limousine;mercedes_benz;diesel;11.918397239722838
4.812184355372417;limousine;mercedes_benz;benzin;10.308985993422082
4.2626798770413155;andere;peugeot;diesel;11.918397239722838
5.389071729816501;cabrio;bmw;benzin;11.51293546492023
5.3230099791384085;kombi;volkswagen;diesel;11.918397239722838
4.836281906951478;kombi;opel;diesel;11.918397239722838
4.948759890378168;limousine;volkswagen;benzin;10.308985993422082
4.51085950651685;kombi;citroen;diesel;11.918397239722838
4.919980925828125;limousine;mercedes_benz;any;11.918397239722838
4.61512051684126;limousine;volkswagen;any;11.918397239722838
5.831882477283517;kombi;audi;benzin;11.002116507732017
5.220355825078325;kombi;bmw;diesel;11.156264806643742
5.14166355650266;kombi;audi;diesel;11.918397239722838
4.248495242049359;coupe;ford;any;11.918397239722838
4.948759890378168;cabrio;mazda;benzin;11.918397239722838
4.762173934797756;kombi;volkswagen;benzin;11.918397239722838
4.51085950651685;any;volkswagen;benzin;11.918397239722838
4.477336814478207;kleinwagen;dacia;benzin;11.918397239722838
4.948759890378168;limousine;opel;benzin;11.156264806643742
4.836281906951478;kombi;mercedes_benz;diesel;11.918397239722838
4.77912349311153;cabrio;bmw;benzin;11.918397239722838
5.267858159063328;kombi;bmw;diesel;11.918397239722838
5.480638923341991;kombi;audi;diesel;11.918397239722838
5.017279836814924;limousine;bmw;diesel;10.819798284210286
5.41610040220442;any;mercedes_benz;diesel;11.918397239722838
4.51085950651685;bus;citroen;diesel;11.918397239722838
4.624972813284271;any;audi;benzin;11.918397239722838
5.298317366548036;kombi;volkswagen;benzin;11.918397239722838
4.762173934797756;limousine;volkswagen;benzin;11.918397239722838
4.382026634673881;kleinwagen;honda;benzin;11.918397239722838
4.8283137373023015;limousine;mercedes_benz;diesel;11.918397239722838
